CustomerID,Recency,Frequency,Monetary,AOV,LTV,Predicted_LTV,CustomerSegment
14072.0,667,1,390.85,20.571052631578947,20.571052631578947,25.133125,Low Value Customers
14073.0,32,1,151.04,11.618461538461538,11.618461538461538,10.834331,Low Value Customers
14074.0,623,1,219.39999999999998,36.56666666666666,36.56666666666666,39.182713,Low Value Customers
14075.0,5,6,1734.87,21.41814814814815,128.5088888888889,128.7985,Low Value Customers
14076.0,129,1,122.47,2.662391304347826,2.662391304347826,-1.9045289,Low Value Customers
14077.0,41,6,615.0799999999999,10.983571428571427,65.90142857142857,64.47262,Low Value Customers
14078.0,102,9,1692.6299999999999,10.384233128834355,93.45809815950919,95.39878,Low Value Customers
14079.0,125,2,618.73,47.59461538461539,95.18923076923078,91.26598,Low Value Customers
14080.0,33,5,1115.68,13.441927710843375,67.20963855421688,64.33287,Low Value Customers
14081.0,302,10,5370.1,5.700743099787686,57.00743099787686,66.291954,Low Value Customers
14082.0,365,2,413.36,6.359384615384616,12.718769230769231,10.9075985,Low Value Customers
14083.0,4,11,1407.26,5.518666666666666,60.70533333333333,69.3814,Low Value Customers
14084.0,512,1,150.5,21.5,21.5,23.200989,Low Value Customers
14085.0,2,33,10104.97,9.461582397003745,312.2322191011236,386.19955,Low Value Customers
14086.0,463,1,39.95,39.95,39.95,42.423355,Low Value Customers
14087.0,3,3,846.22,3.8290497737556564,11.487149321266969,10.696399,Low Value Customers
14088.0,10,16,64036.8,93.89560117302054,1502.3296187683286,1453.2914,Medium Value Customers
14089.0,57,1,161.0,11.5,11.5,10.461457,Low Value Customers
14090.0,325,1,76.32000000000001,76.32000000000001,76.32000000000001,72.84464,Low Value Customers
14091.0,654,2,9530.08,733.0830769230769,1466.1661538461537,8425.8125,Premium Customers
14092.0,8,24,7229.45,19.381903485254693,465.1656836461126,434.21414,Low Value Customers
14093.0,12,1,442.85,4.217619047619048,4.217619047619048,-6.888247,Low Value Customers
14094.0,440,1,335.22,7.132340425531916,7.132340425531916,-0.09288719,Low Value Customers
14095.0,723,1,2.95,2.95,2.95,-1.4922074,Low Value Customers
14096.0,4,17,65164.79,12.749909998043435,216.7484699667384,190.3606,Low Value Customers
14097.0,481,2,422.85999999999996,10.571499999999999,21.142999999999997,19.385496,Low Value Customers
14098.0,37,1,147.35,7.016666666666667,7.016666666666667,-0.8039632,Low Value Customers
14099.0,16,20,5765.71,10.982304761904762,219.64609523809526,235.32526,Low Value Customers
14100.0,138,1,194.9,7.496153846153846,7.496153846153846,-0.006818208,Low Value Customers
14101.0,74,13,9961.93,110.68811111111111,1438.9454444444445,1646.2633,Medium Value Customers
14102.0,5,5,1360.28,17.21873417721519,86.09367088607596,83.64569,Low Value Customers
14104.0,155,5,771.5799999999999,5.3956643356643355,26.978321678321677,36.79232,Low Value Customers
14105.0,239,5,5988.83,21.465340501792113,107.32670250896057,165.54872,Low Value Customers
14106.0,737,1,214.79999999999998,214.79999999999998,214.79999999999998,159.70848,Low Value Customers
14107.0,52,11,4877.3,20.666525423728814,227.33177966101695,222.6542,Low Value Customers
14108.0,31,4,1044.96,20.095384615384617,80.38153846153847,77.7185,Low Value Customers
14109.0,73,1,144.2,16.022222222222222,16.022222222222222,16.459276,Low Value Customers
14110.0,4,33,12987.95,32.55125313283208,1074.1913533834586,1100.9436,Medium Value Customers
14111.0,14,4,692.85,69.285,277.14,278.35184,Low Value Customers
14112.0,23,13,5834.59,17.897515337423314,232.6676993865031,240.03981,Low Value Customers
14113.0,4,16,7092.610000000001,58.136147540983615,930.1783606557378,941.7313,Medium Value Customers
14114.0,274,7,1364.09,18.43364864864865,129.03554054054055,116.75732,Low Value Customers
14115.0,502,2,622.6700000000001,28.303181818181823,56.606363636363646,55.689896,Low Value Customers
14116.0,20,5,1382.74,19.204722222222223,96.02361111111111,91.869156,Low Value Customers
14117.0,144,1,90.0,30.0,30.0,34.555996,Low Value Customers
14118.0,429,1,458.45,30.563333333333333,30.563333333333333,41.41937,Low Value Customers
14119.0,376,2,183.37,16.67,33.34,31.912325,Low Value Customers
14121.0,4,4,2780.15,17.485220125786164,69.94088050314465,78.33152,Low Value Customers
14122.0,406,3,362.42,27.87846153846154,83.63538461538462,68.90792,Low Value Customers
14123.0,733,1,436.18,18.174166666666668,18.174166666666668,20.479424,Low Value Customers
14124.0,84,1,419.58000000000004,83.91600000000001,83.91600000000001,87.75517,Low Value Customers
14125.0,11,3,2740.43,16.409760479041914,49.22928143712574,51.630726,Low Value Customers
14126.0,8,4,1172.46,27.26651162790698,109.06604651162792,115.59806,Low Value Customers
14127.0,123,6,1900.0800000000002,16.240000000000002,97.44000000000001,101.805504,Low Value Customers
14128.0,61,3,924.21,14.218615384615385,42.655846153846156,43.63831,Low Value Customers
14129.0,2,9,2591.34,23.77376146788991,213.96385321100917,212.48311,Low Value Customers
14130.0,319,4,1882.67,8.404776785714287,33.619107142857146,30.06054,Low Value Customers
14131.0,649,1,187.87,3.6128846153846155,3.6128846153846155,-1.4922074,Low Value Customers
14132.0,2,11,3586.0299999999997,17.930149999999998,197.23164999999997,203.33055,Low Value Customers
14133.0,130,4,911.14,25.309444444444445,101.23777777777778,94.81742,Low Value Customers
14134.0,383,15,11123.35,61.79638888888889,926.9458333333333,915.5246,Medium Value Customers
14135.0,2,24,9643.92,37.6715625,904.1175000000001,1015.3858,Medium Value Customers
14136.0,401,5,1570.81,14.818962264150944,74.09481132075472,77.53888,Low Value Customers
14137.0,696,1,332.7,30.245454545454546,30.245454545454546,32.59033,Low Value Customers
14138.0,2,2,982.3800000000001,20.901702127659576,41.80340425531915,55.505917,Low Value Customers
14139.0,46,4,1086.8,15.75072463768116,63.00289855072464,58.989372,Low Value Customers
14140.0,4,2,935.05,14.167424242424241,28.334848484848482,29.787735,Low Value Customers
14141.0,3,4,915.13,22.87825,91.513,100.83085,Low Value Customers
14142.0,373,2,983.15,14.896212121212121,29.792424242424243,29.452396,Low Value Customers
14143.0,134,1,115.8,16.54285714285714,16.54285714285714,16.4865,Low Value Customers
14144.0,486,1,30.599999999999998,30.599999999999998,30.599999999999998,33.899418,Low Value Customers
14145.0,47,7,7600.05,304.002,2128.014,2319.7927,High Value Customers
14146.0,9,12,9450.3,20.724342105263155,248.69210526315786,229.22641,Low Value Customers
14147.0,78,9,2590.2,86.33999999999999,777.06,673.3944,Low Value Customers
14148.0,234,2,466.29,27.428823529411765,54.85764705882353,50.269855,Low Value Customers
14149.0,221,1,446.62,15.950714285714286,15.950714285714286,18.073296,Low Value Customers
14150.0,36,2,658.64,25.33230769230769,50.66461538461538,60.496235,Low Value Customers
14151.0,673,2,679.45,15.442045454545456,30.88409090909091,30.641386,Low Value Customers
14152.0,75,7,1997.3400000000001,15.017593984962406,105.12315789473685,108.097145,Low Value Customers
14153.0,483,1,233.4,13.729411764705883,13.729411764705883,14.478793,Low Value Customers
14154.0,239,8,6460.7,22.12568493150685,177.0054794520548,192.39656,Low Value Customers
14155.0,266,1,118.75,19.791666666666668,19.791666666666668,22.253885,Low Value Customers
14156.0,10,156,313946.37,77.55592144268775,12098.72374505929,6970.159,Premium Customers
14157.0,20,5,1002.78,11.267191011235955,56.33595505617977,52.01704,Low Value Customers
14158.0,40,1,507.66,12.381951219512196,12.381951219512196,10.705975,Low Value Customers
14159.0,20,20,7938.01,4.2358644610458915,84.71728922091783,108.903336,Low Value Customers
14160.0,610,7,8421.47,78.70532710280374,550.9372897196262,590.0939,Low Value Customers
14161.0,216,7,3318.88,10.706064516129032,74.94245161290323,81.28931,Low Value Customers
14162.0,174,2,289.36,11.5744,23.1488,22.851124,Low Value Customers
14163.0,87,5,2594.62,44.7348275862069,223.6741379310345,219.82704,Low Value Customers
14164.0,71,2,1631.77,56.26793103448276,112.53586206896551,131.79114,Low Value Customers
14165.0,276,1,122.53999999999999,4.901599999999999,4.901599999999999,-1.9597542,Low Value Customers
14166.0,505,2,256.85,4.84622641509434,9.69245283018868,9.189857,Low Value Customers
14167.0,39,8,1296.49,10.714793388429753,85.71834710743802,91.49671,Low Value Customers
14168.0,421,2,370.45,24.696666666666665,49.39333333333333,44.910267,Low Value Customers
14169.0,431,2,624.4300000000001,9.319850746268658,18.639701492537316,17.149343,Low Value Customers
14170.0,375,3,597.33,3.6201818181818184,10.860545454545456,18.497711,Low Value Customers
14171.0,98,2,498.79,7.79359375,15.5871875,11.420057,Low Value Customers
14172.0,605,3,402.72,7.457777777777778,22.373333333333335,23.265762,Low Value Customers
14173.0,11,6,586.0,17.757575757575758,106.54545454545455,93.44928,Low Value Customers
14174.0,33,1,134.46,5.171538461538462,5.171538461538462,-2.8850474,Low Value Customers
14175.0,60,8,7678.88,23.1990332326284,185.5922658610272,143.76424,Low Value Customers
14176.0,297,5,916.01,19.913260869565217,99.56630434782609,93.35557,Low Value Customers
14177.0,86,13,2229.34,10.615904761904762,138.0067619047619,137.01825,Low Value Customers
14178.0,9,7,1620.93,4.9569724770642205,34.698807339449544,42.241066,Low Value Customers
14179.0,41,2,719.78,4.36230303030303,8.72460606060606,6.4705358,Low Value Customers
14180.0,11,33,6319.25,20.99418604651163,692.8081395348838,557.5647,Low Value Customers
14181.0,411,2,310.55,5.750925925925926,11.501851851851852,8.98687,Low Value Customers
14182.0,444,4,678.77,13.5754,54.3016,53.49364,Low Value Customers
14183.0,411,2,286.29,8.179714285714287,16.359428571428573,11.749999,Low Value Customers
14184.0,67,1,452.89,18.870416666666667,18.870416666666667,23.273348,Low Value Customers
14185.0,331,1,197.65,65.88333333333334,65.88333333333334,71.36039,Low Value Customers
14186.0,427,5,1550.63,14.909903846153847,74.54951923076923,77.37562,Low Value Customers
14187.0,474,1,123.5,15.4375,15.4375,14.732541,Low Value Customers
14188.0,31,6,2054.36,31.605538461538462,189.63323076923078,199.81505,Low Value Customers
14189.0,2,16,5814.39,18.39996835443038,294.3994936708861,306.50784,Low Value Customers
14190.0,666,1,79.9,79.9,79.9,76.28756,Low Value Customers
14191.0,2,15,4817.66,18.17984905660377,272.6977358490566,270.3275,Low Value Customers
14192.0,388,1,293.74,20.981428571428573,20.981428571428573,23.755203,Low Value Customers
14193.0,68,3,1210.19,18.90921875,56.72765625,60.673286,Low Value Customers
14194.0,5,36,18670.59,19.611964285714286,706.0307142857143,706.5402,Medium Value Customers
14195.0,202,6,2615.6,163.475,980.8499999999999,945.0867,Medium Value Customers
14196.0,107,1,335.52,55.919999999999995,55.919999999999995,66.39857,Low Value Customers
14197.0,411,1,390.05,19.5025,19.5025,23.597988,Low Value Customers
14198.0,18,9,1569.73,17.24978021978022,155.248021978022,135.15785,Low Value Customers
14199.0,218,4,1091.7,60.650000000000006,242.60000000000002,235.81824,Low Value Customers
14200.0,617,1,379.2,18.057142857142857,18.057142857142857,20.357695,Low Value Customers
14201.0,60,10,1193.54,21.70072727272727,217.00727272727272,186.90945,Low Value Customers
14202.0,381,3,847.76,29.233103448275862,87.69931034482758,80.31997,Low Value Customers
14203.0,397,1,339.34,21.20875,21.20875,23.755203,Low Value Customers
14204.0,2,4,1062.96,4.581724137931035,18.32689655172414,18.458097,Low Value Customers
14205.0,17,9,2414.2,19.627642276422762,176.64878048780486,165.17131,Low Value Customers
14206.0,239,3,1185.01,16.690281690140846,50.070845070422536,54.982334,Low Value Customers
14207.0,688,1,157.8,78.9,78.9,76.99189,Low Value Customers
14208.0,95,2,567.05,16.20142857142857,32.40285714285714,29.803055,Low Value Customers
14209.0,11,15,4993.27,21.61588744588745,324.23831168831174,315.34473,Low Value Customers
14210.0,106,16,5861.52,17.816170212765957,285.0587234042553,309.37997,Low Value Customers
14211.0,53,18,4402.29,18.342875,330.17175,347.11172,Low Value Customers
14212.0,90,2,2190.14,104.29238095238095,208.5847619047619,228.15677,Low Value Customers
14213.0,405,1,1192.2,238.44,238.44,283.92566,Low Value Customers
14214.0,31,5,1004.38,14.990746268656716,74.95373134328358,67.58283,Low Value Customers
14215.0,12,9,3416.33,17.793385416666666,160.14046875,168.54657,Low Value Customers
14216.0,3,5,2150.04,27.9225974025974,139.612987012987,148.56728,Low Value Customers
14217.0,2,23,3416.89,18.877845303867403,434.1904419889503,400.2981,Low Value Customers
14218.0,43,1,169.48000000000002,14.123333333333335,14.123333333333335,14.278127,Low Value Customers
14219.0,4,3,633.83,14.740232558139535,44.2206976744186,46.057674,Low Value Customers
14220.0,247,4,1515.0,39.86842105263158,159.47368421052633,145.30894,Low Value Customers
14221.0,42,17,6517.49,18.782391930835733,319.30066282420745,317.66312,Low Value Customers
14222.0,177,1,683.17,16.662682926829266,16.662682926829266,19.241339,Low Value Customers
14223.0,92,3,991.13,16.518833333333333,49.5565,48.39981,Low Value Customers
14224.0,110,9,1897.9,7.97436974789916,71.76932773109243,81.86019,Low Value Customers
14225.0,435,4,2037.02,23.414022988505746,93.65609195402298,96.24674,Low Value Customers
14226.0,29,6,3002.53,30.6380612244898,183.8283673469388,202.65286,Low Value Customers
14227.0,26,15,6368.71,16.8931299734748,253.396949602122,274.60675,Low Value Customers
14228.0,438,3,745.5,19.61842105263158,58.85526315789474,56.94406,Low Value Customers
14229.0,52,7,2594.04,36.028333333333336,252.19833333333335,270.1406,Low Value Customers
14230.0,436,3,979.8000000000001,29.69090909090909,89.07272727272728,81.59251,Low Value Customers
14231.0,184,4,1235.6200000000001,17.90753623188406,71.63014492753624,71.90424,Low Value Customers
14232.0,43,5,2048.07,17.80930434782609,89.04652173913044,94.90283,Low Value Customers
14233.0,49,7,2904.27,39.784520547945206,278.49164383561646,272.3613,Low Value Customers
14234.0,22,4,775.46,4.877106918238994,19.508427672955975,26.317533,Low Value Customers
14235.0,75,9,4717.99,31.87831081081081,286.9047972972973,307.11917,Low Value Customers
14236.0,81,5,1744.64,34.8928,174.464,164.02673,Low Value Customers
14237.0,373,2,632.14,18.06114285714286,36.12228571428572,34.848286,Low Value Customers
14238.0,326,3,434.23,33.402307692307694,100.20692307692309,89.97051,Low Value Customers
14239.0,43,21,4263.17,20.300809523809523,426.317,393.7999,Low Value Customers
14240.0,30,3,1247.49,20.450655737704917,61.35196721311475,65.143295,Low Value Customers
14241.0,184,2,333.70000000000005,27.808333333333337,55.616666666666674,52.292583,Low Value Customers
14242.0,235,2,280.55,17.534375,35.06875,32.882946,Low Value Customers
14243.0,9,17,7431.05,20.02978436657682,340.5063342318059,315.73584,Low Value Customers
14244.0,661,1,366.41999999999996,22.901249999999997,22.901249999999997,27.983679,Low Value Customers
14245.0,220,2,1693.45,15.680092592592594,31.360185185185188,23.364958,Low Value Customers
14246.0,111,3,1474.06,19.654133333333334,58.9624,59.41652,Low Value Customers
14247.0,278,5,772.66,6.603931623931624,33.01965811965812,39.433445,Low Value Customers
14248.0,318,3,1032.95,21.977659574468085,65.93297872340426,63.561413,Low Value Customers
14249.0,411,12,5625.461,19.331481099656358,231.9777731958763,239.17685,Low Value Customers
14250.0,7,3,1904.05,17.153603603603603,51.46081081081081,56.937546,Low Value Customers
14251.0,2,5,2879.7000000000003,36.91923076923077,184.59615384615387,228.36406,Low Value Customers
14252.0,381,1,350.99,35.099000000000004,35.099000000000004,43.07063,Low Value Customers
14253.0,493,2,363.40000000000003,30.283333333333335,60.56666666666667,60.039406,Low Value Customers
14254.0,433,1,601.03,26.13173913043478,26.13173913043478,32.56536,Low Value Customers
14255.0,546,1,1000.63,1000.63,1000.63,385.08246,Low Value Customers
14256.0,260,5,2473.9900000000002,18.46261194029851,92.31305970149253,93.678406,Low Value Customers
14257.0,64,9,5954.45,24.810208333333332,223.29187499999998,241.06143,Low Value Customers
14258.0,9,25,32051.34,106.8378,2670.945,2277.2036,High Value Customers
14259.0,142,1,120.0,24.0,24.0,28.309267,Low Value Customers
14260.0,471,3,824.28,16.16235294117647,48.48705882352941,49.156216,Low Value Customers
14261.0,51,2,1163.45,22.37403846153846,44.74807692307692,56.944656,Low Value Customers
14262.0,8,8,2618.23,18.3093006993007,146.4744055944056,152.65909,Low Value Customers
14263.0,423,1,322.93,20.183125,20.183125,24.130678,Low Value Customers
14264.0,155,6,1517.3600000000001,19.207088607594937,115.24253164556961,110.147026,Low Value Customers
14265.0,109,4,1373.35,17.384177215189872,69.53670886075949,69.501686,Low Value Customers
14266.0,428,1,40.56,40.56,40.56,42.423355,Low Value Customers
14267.0,163,3,1516.24,27.568,82.70400000000001,77.090355,Low Value Customers
14268.0,471,1,354.85,18.676315789473687,18.676315789473687,20.195349,Low Value Customers
14269.0,439,1,295.73,18.483125,18.483125,20.195349,Low Value Customers
14270.0,332,1,492.65000000000003,16.98793103448276,16.98793103448276,18.515717,Low Value Customers
14271.0,226,2,219.13,5.618717948717949,11.237435897435898,9.201087,Low Value Customers
14272.0,74,4,920.81,14.38765625,57.550625,56.939144,Low Value Customers
14273.0,51,4,559.97,19.309310344827587,77.23724137931035,67.74459,Low Value Customers
14274.0,686,1,256.6,17.10666666666667,17.10666666666667,18.393988,Low Value Customers
14275.0,396,6,1189.3799999999999,51.71217391304347,310.27304347826083,294.45435,Low Value Customers
14276.0,99,7,2102.68,17.377520661157025,121.64264462809918,120.15401,Low Value Customers
14277.0,15,9,17225.81,45.09374345549739,405.8436910994765,526.1329,Low Value Customers
14278.0,410,1,205.83,15.833076923076923,15.833076923076923,14.732541,Low Value Customers
14279.0,521,2,191.86,63.95333333333334,127.90666666666668,97.69935,Low Value Customers
14280.0,197,1,134.04,16.755,16.755,18.265839,Low Value Customers
14281.0,408,1,245.15,35.02142857142857,35.02142857142857,39.43838,Low Value Customers
14282.0,3,25,7849.66,30.904173228346455,772.6043307086613,701.76526,Medium Value Customers
14283.0,463,4,628.4399999999999,15.327804878048779,61.311219512195116,59.600475,Low Value Customers
14284.0,31,3,1299.65,19.39776119402985,58.19328358208955,60.757664,Low Value Customers
14285.0,21,8,3284.42,53.84295081967213,430.74360655737706,489.6596,Low Value Customers
14286.0,24,7,8479.76,16.993507014028058,118.95454909819641,64.66874,Low Value Customers
14287.0,8,3,176.63,19.625555555555554,58.876666666666665,57.874897,Low Value Customers
14288.0,213,1,426.6,26.6625,26.6625,34.77083,Low Value Customers
14289.0,9,6,911.26,19.388510638297873,116.33106382978724,105.16142,Low Value Customers
14290.0,11,8,4516.56,29.910993377483447,239.28794701986757,269.3091,Low Value Customers
14291.0,2,23,7904.1,16.000202429149798,368.00465587044533,377.96573,Low Value Customers
14292.0,8,16,9226.25,47.80440414507772,764.8704663212435,804.4592,Medium Value Customers
14293.0,3,9,3267.9300000000003,24.387537313432837,219.48783582089553,219.23917,Low Value Customers
14294.0,407,1,375.34,16.319130434782608,16.319130434782608,16.614649,Low Value Customers
14295.0,40,5,2362.91,32.818194444444444,164.0909722222222,177.01936,Low Value Customers
14296.0,421,2,456.40000000000003,16.903703703703705,33.80740740740741,32.03405,Low Value Customers
14297.0,18,4,1305.33,21.053709677419352,84.21483870967741,90.39779,Low Value Customers
14298.0,8,82,91194.49,31.841651536312852,2611.015425977654,2645.4272,High Value Customers
14299.0,8,27,14499.49,42.64555882352941,1151.430088235294,1176.2615,Medium Value Customers
14300.0,19,1,43.2,14.4,14.4,15.84712,Low Value Customers
14301.0,117,4,1992.18,37.58830188679245,150.3532075471698,154.29465,Low Value Customers
14302.0,431,3,742.9000000000001,26.532142857142862,79.59642857142859,69.4646,Low Value Customers
14303.0,407,2,277.94,12.633636363636363,25.267272727272726,23.358608,Low Value Customers
14304.0,223,3,1725.01,19.602386363636363,58.80715909090909,61.912178,Low Value Customers
14305.0,71,3,1858.96,17.70438095238095,53.113142857142854,49.317657,Low Value Customers
14306.0,51,6,3151.4,68.50869565217391,411.0521739130435,440.51102,Low Value Customers
14307.0,89,10,5071.03,16.35816129032258,163.58161290322582,178.97607,Low Value Customers
14308.0,549,2,1147.02,573.51,1147.02,1054.9644,Medium Value Customers
14309.0,8,11,3780.81,20.004285714285714,220.04714285714286,225.65347,Low Value Customers
14310.0,433,1,492.1,22.36818181818182,22.36818181818182,28.93644,Low Value Customers
14311.0,243,2,516.45,16.65967741935484,33.31935483870968,32.03405,Low Value Customers
14312.0,47,11,3090.29,17.168277777777778,188.85105555555555,196.03955,Low Value Customers
14314.0,107,2,229.8,22.98,45.96,45.839252,Low Value Customers
14315.0,45,8,3197.82,24.043759398496242,192.35007518796994,191.2957,Low Value Customers
14316.0,422,5,1370.34,44.20451612903226,221.02258064516127,183.68845,Low Value Customers
14317.0,65,1,508.58000000000004,21.190833333333334,21.190833333333334,26.94641,Low Value Customers
14318.0,460,1,158.02,17.55777777777778,17.55777777777778,19.364613,Low Value Customers
14319.0,424,1,494.85,19.032692307692308,19.032692307692308,23.719717,Low Value Customers
14320.0,207,5,1346.75,16.626543209876544,83.13271604938272,85.92852,Low Value Customers
14321.0,11,7,2218.06,12.391396648044692,86.73977653631285,92.182434,Low Value Customers
14322.0,429,4,474.1,36.46923076923077,145.87692307692308,123.728516,Low Value Customers
14323.0,115,2,605.0600000000001,16.807222222222222,33.614444444444445,30.94855,Low Value Customers
14324.0,410,2,701.61,17.112439024390245,34.22487804878049,35.051556,Low Value Customers
14325.0,570,1,245.48000000000002,13.637777777777778,13.637777777777778,12.878181,Low Value Customers
14326.0,242,3,940.98,16.50842105263158,49.52526315789474,48.851482,Low Value Customers
14327.0,163,6,1894.93,17.87669811320755,107.26018867924529,113.00698,Low Value Customers
14328.0,438,1,445.05,445.05,445.05,405.92523,Low Value Customers
14329.0,17,15,9927.22,17.95157323688969,269.2735985533453,296.27838,Low Value Customers
14330.0,624,1,200.63,15.433076923076923,15.433076923076923,14.732541,Low Value Customers
14331.0,124,2,462.65999999999997,16.523571428571426,33.04714285714285,29.803055,Low Value Customers
14332.0,23,5,1943.51,30.84936507936508,154.2468253968254,170.39433,Low Value Customers
14333.0,68,1,415.2,27.68,27.68,41.24085,Low Value Customers
14334.0,17,12,4318.48,16.738294573643408,200.8595348837209,210.89227,Low Value Customers
14335.0,16,2,468.26,7.432698412698413,14.865396825396825,10.21292,Low Value Customers
14336.0,17,4,1614.91,17.943444444444445,71.77377777777778,72.22538,Low Value Customers
14338.0,161,3,928.1,18.562,55.68600000000001,53.271667,Low Value Customers
14339.0,243,2,620.27,26.968260869565217,53.936521739130434,52.213253,Low Value Customers
14340.0,219,1,134.7,22.45,22.45,24.475136,Low Value Customers
14341.0,45,18,4467.32,16.794436090225563,302.29984962406013,323.104,Low Value Customers
14342.0,21,6,918.44,27.831515151515152,166.98909090909092,146.54204,Low Value Customers
14343.0,421,4,1088.91,4.575252100840337,18.301008403361347,27.030851,Low Value Customers
14344.0,127,20,3333.7000000000003,13.718930041152264,274.3786008230453,287.4718,Low Value Customers
14345.0,39,1,108.97999999999999,18.16333333333333,18.16333333333333,20.670633,Low Value Customers
14346.0,121,5,2315.75,15.861301369863014,79.30650684931507,78.347305,Low Value Customers
14347.0,737,1,82.6,13.766666666666666,13.766666666666666,14.478793,Low Value Customers
14348.0,260,1,409.57,22.753888888888888,22.753888888888888,30.243692,Low Value Customers
14349.0,10,1,133.5,4.306451612903226,4.306451612903226,-6.708157,Low Value Customers
14350.0,274,3,972.03,16.47508474576271,49.42525423728813,48.851482,Low Value Customers
14351.0,165,1,51.0,51.0,51.0,62.12383,Low Value Customers
14352.0,157,4,1078.96,22.95659574468085,91.8263829787234,88.670395,Low Value Customers
14353.0,215,3,376.5,15.06,45.18,43.38922,Low Value Customers
14354.0,6,2,163.62,18.18,36.36,38.243298,Low Value Customers
14355.0,366,3,1014.45,14.288028169014085,42.86408450704226,44.124023,Low Value Customers
14356.0,80,2,701.23,21.24939393939394,42.49878787878788,44.991108,Low Value Customers
14357.0,43,1,225.77,5.506585365853659,5.506585365853659,-2.8834667,Low Value Customers
14358.0,389,2,400.06,16.0024,32.0048,30.545723,Low Value Customers
14359.0,19,3,912.18,16.58509090909091,49.755272727272725,52.161648,Low Value Customers
14360.0,32,4,2128.23,18.035847457627117,72.14338983050847,72.28756,Low Value Customers
14361.0,579,1,214.70999999999998,15.33642857142857,15.33642857142857,14.732541,Low Value Customers
14362.0,22,1,161.2,3.9317073170731707,3.9317073170731707,-2.7467177,Low Value Customers
14363.0,402,2,227.47000000000003,28.433750000000003,56.86750000000001,51.199223,Low Value Customers
14364.0,109,8,3717.35,53.87463768115942,430.99710144927536,462.18542,Low Value Customers
14365.0,395,2,634.68,12.44470588235294,24.88941176470588,24.207413,Low Value Customers
14366.0,525,1,136.0,136.0,136.0,173.24503,Low Value Customers
14367.0,8,16,9261.52,17.67465648854962,282.7945038167939,282.87506,Low Value Customers
14368.0,320,1,155.0,19.375,19.375,22.595541,Low Value Customers
14369.0,642,2,469.13,18.04346153846154,36.08692307692308,33.709255,Low Value Customers
14370.0,451,6,1175.78,26.722272727272728,160.33363636363637,139.31618,Low Value Customers
14371.0,295,1,100.5,25.125,25.125,26.705078,Low Value Customers
14372.0,443,2,860.08,22.633684210526315,45.26736842105263,47.824753,Low Value Customers
14373.0,358,1,76.55,19.1375,19.1375,22.595541,Low Value Customers
14374.0,541,1,108.0,15.428571428571429,15.428571428571429,14.732541,Low Value Customers
14375.0,185,3,1132.99,5.245324074074074,15.735972222222223,18.78239,Low Value Customers
14376.0,683,1,215.46,11.97,11.97,10.907824,Low Value Customers
14377.0,191,2,617.05,56.095454545454544,112.19090909090909,128.78664,Low Value Customers
14378.0,622,1,131.25,14.583333333333334,14.583333333333334,14.788214,Low Value Customers
14379.0,44,4,1268.91,9.836511627906978,39.34604651162791,42.838978,Low Value Customers
14380.0,682,1,48.96,48.96,48.96,50.81331,Low Value Customers
14381.0,52,2,631.34,5.538070175438596,11.076140350877193,8.657586,Low Value Customers
14382.0,26,2,1246.8,4.128476821192053,8.256953642384106,3.378256,Low Value Customers
14383.0,38,3,1247.69,21.14728813559322,63.441864406779665,70.48425,Low Value Customers
14384.0,501,1,58.5,19.5,19.5,22.595541,Low Value Customers
14385.0,9,3,202.11,14.436428571428573,43.30928571428572,43.24379,Low Value Customers
14386.0,297,1,142.4,20.342857142857145,20.342857142857145,24.130678,Low Value Customers
14387.0,33,3,1770.56,12.646857142857142,37.940571428571424,43.3401,Low Value Customers
14388.0,10,16,6701.0,16.185990338164252,258.97584541062804,272.1679,Low Value Customers
14389.0,65,5,1898.01,21.816206896551723,109.08103448275861,113.34357,Low Value Customers
14390.0,10,13,6399.83,13.03427698574338,169.44560081466395,170.88756,Low Value Customers
14391.0,577,1,135.6,9.685714285714285,9.685714285714285,5.0021243,Low Value Customers
14392.0,432,1,266.4,19.02857142857143,19.02857142857143,22.595541,Low Value Customers
14393.0,218,1,67.95,13.59,13.59,12.750033,Low Value Customers
14394.0,565,1,93.8,15.633333333333333,15.633333333333333,14.732541,Low Value Customers
14395.0,2,20,8208.01,10.046523867809057,200.93047735618114,204.13728,Low Value Customers
14396.0,65,7,2121.93,7.291855670103092,51.04298969072165,56.13215,Low Value Customers
14397.0,3,19,2612.96,30.034022988505747,570.6464367816092,547.6139,Low Value Customers
14398.0,401,2,707.79,13.354528301886791,26.709056603773583,28.81097,Low Value Customers
14399.0,394,8,2113.16,10.94901554404145,87.5921243523316,95.9449,Low Value Customers
14400.0,149,3,1732.47,23.73246575342466,71.19739726027397,75.12914,Low Value Customers
14401.0,4,22,6795.9,25.5484962406015,562.066917293233,549.3391,Low Value Customers
14402.0,652,1,285.6,35.7,35.7,39.295033,Low Value Customers
14403.0,130,6,1880.51,75.2204,451.3224,440.41486,Low Value Customers
14404.0,34,13,2899.11,13.739857819905215,178.6181516587678,174.85878,Low Value Customers
14405.0,387,1,195.0,97.5,97.5,103.27518,Low Value Customers
14406.0,119,1,156.75,19.59375,19.59375,22.183218,Low Value Customers
14407.0,107,6,2157.73,29.557945205479452,177.3476712328767,188.60692,Low Value Customers
14408.0,11,11,4109.77,31.85868217054264,350.44550387596905,382.98038,Low Value Customers
